run_order,case_id,case_key,process_name,business_date,run_mode,expected_sqlcode,expected_status,expected_reason_code,expected_row_count,expected_stage_rows,expected_reject_rows,expected_core_rows,detail_check_code,rerun_in_run_script,notes
10,10,clients_2026-03-24_manual,LOAD_CLIENTS,2026-03-24,MANUAL,-20114,FAILED,MISSING_DATA_FILE,4,0,0,0,,N,missing data file
20,20,transfers_2026-03-24_manual,LOAD_CLIENT_TRANSFERS,2026-03-24,MANUAL,-20014,FAILED,MISSING_DATA_FILE,13,0,0,0,,N,missing data file
30,30,clients_2026-03-25_manual,LOAD_CLIENTS,2026-03-25,MANUAL,,WARNING,INPUT_VALIDATION_WARNING,9,5,4,5,CLIENT_REJECT_BASELINE,Y,baseline warning
40,40,transfers_2026-03-25_manual,LOAD_CLIENT_TRANSFERS,2026-03-25,MANUAL,,WARNING,INPUT_VALIDATION_WARNING,12,5,7,5,TRANSFER_REJECT_BASELINE,Y,baseline warning
50,50,clients_2026-03-26_manual,LOAD_CLIENTS,2026-03-26,MANUAL,,DONE,LOAD_DONE,12,12,0,12,,Y,baseline happy path
60,60,transfers_2026-03-26_manual,LOAD_CLIENT_TRANSFERS,2026-03-26,MANUAL,,DONE,LOAD_DONE,20,20,0,20,,Y,baseline happy path
70,70,clients_2026-03-27_manual,LOAD_CLIENTS,2026-03-27,MANUAL,-20117,FAILED,OK_COUNT_INCLUDES_HEADER,3,0,0,0,,N,ok count includes header
80,80,transfers_2026-03-27_manual,LOAD_CLIENT_TRANSFERS,2026-03-27,MANUAL,-20015,FAILED,OK_COUNT_MISMATCH,20,0,0,0,,N,ok count mismatch
90,90,clients_2026-03-28_manual,LOAD_CLIENTS,2026-03-28,MANUAL,,DONE,LOAD_DONE,2,2,0,2,,N,parent snapshot for transfer duplicate case
100,100,transfers_2026-03-28_manual,LOAD_CLIENT_TRANSFERS,2026-03-28,MANUAL,,WARNING,INPUT_VALIDATION_WARNING,2,0,2,0,TRANSFER_DUPLICATE_KEY,N,duplicate transfer_id reject
110,110,clients_2026-03-29_manual,LOAD_CLIENTS,2026-03-29,MANUAL,,WARNING,INPUT_VALIDATION_WARNING,2,0,2,0,CLIENT_DUPLICATE_KEY,N,duplicate client_id reject
120,120,clients_2026-04-08_manual,LOAD_CLIENTS,2026-04-08,MANUAL,-20110,FAILED,MISSING_OK_MANUAL,,0,0,0,,N,manual missing ok
130,130,transfers_2026-04-08_manual,LOAD_CLIENT_TRANSFERS,2026-04-08,MANUAL,-20010,FAILED,MISSING_OK_MANUAL,,0,0,0,,N,manual missing ok
140,140,clients_2026-04-09_manual,LOAD_CLIENTS,2026-04-09,MANUAL,,WARNING,INPUT_VALIDATION_WARNING,10,2,8,2,CLIENT_NORMALIZATION_DQ,N,normalization and sharper client dq
150,150,clients_2026-04-10_manual,LOAD_CLIENTS,2026-04-10,MANUAL,,DONE,LOAD_DONE,2,2,0,2,,N,parent snapshot for transfer normalization
160,160,transfers_2026-04-10_manual,LOAD_CLIENT_TRANSFERS,2026-04-10,MANUAL,,DONE,LOAD_DONE,2,2,0,2,TRANSFER_NORMALIZATION,N,normalization case
170,170,transfers_2026-04-11_manual,LOAD_CLIENT_TRANSFERS,2026-04-11,MANUAL,-20018,FAILED,MISSING_CLIENT_SNAPSHOT,1,0,0,0,MISSING_CLIENT_SNAPSHOT,N,explicit missing same-day client snapshot
180,180,transfers_2026-04-12_manual,LOAD_CLIENT_TRANSFERS,2026-04-12,MANUAL,,WARNING,INPUT_VALIDATION_WARNING,2,0,2,0,TRANSFER_COUNTRY_REASON_SPLIT,N,invalid versus unsupported country_code
